[INIT] wnd_send rwnd=65535
Interrupted
[ACK] ack=1804289384 (advance 1) rwnd=65535 rto=1.000s acked_bytes=0
[RECV] seq=1804289384 len=16 rcv_nxt=1804289400 buf_used=16
[RDT TEST] server recv test message0
[RDT TEST] server recv test message1
[RDT TEST] server recv test message2
[RDT TEST] server recv test message3
[RDT TEST] server recv test message4
[RDT TEST] server recv test message5
[RDT TEST] server recv test message6
[RDT TEST] server recv test message7
[RDT TEST] server recv test message8
[RDT TEST] server recv test message9
[RDT TEST] server recv test message10
[RDT TEST] server recv test message11
[RDT TEST] server recv test message12
[RDT TEST] server recv test message13
[RDT TEST] server recv test message14
[RDT TEST] server recv test message15
[RDT TEST] server recv test message16
[RDT TEST] server recv test message17
[RDT TEST] server recv test message18
[RDT TEST] server recv test message19
[RDT TEST] server recv test message20
[RDT TEST] server recv test message21
[RDT TEST] server recv test message22
[RDT TEST] server recv test message23
[RDT TEST] server recv test message24
[RDT TEST] server recv test message25
[RDT TEST] server recv test message26
[RDT TEST] server recv test message27
[RDT TEST] server recv test message28
[RDT TEST] server recv test message29
[RDT TEST] server recv test message30
[RDT TEST] server recv test message31
[RDT TEST] server recv test message32
[RDT TEST] server recv test message33
[RDT TEST] server recv test message34
[RDT TEST] server recv test message35
[RDT TEST] server recv test message36
[RDT TEST] server recv test message37
[RDT TEST] server recv test message38
[RDT TEST] server recv test message39
[RDT TEST] server recv test message40
[RDT TEST] server recv test message41
[RDT TEST] server recv test message42
[RDT TEST] server recv test message43
[RDT TEST] server recv test message44
[RDT TEST] server recv test message45
[RDT TEST] server recv test message46
[RDT TEST] server recv test message47
[RDT TEST] server recv test message48
[RDT TEST] server recv test message49
